Signal,Type,DataType,Deprecated,Unit,Min,Max,Desc,Comment,Allowed,Default
Vehicle,branch,,,,,,High-level vehicle data.,,,
Vehicle.Cabin,branch,,,,,,"All in-cabin components, including doors.",,,
Vehicle.Cabin.Seat,branch,,,,,,The model of a vehicle's Seat.,,,
Vehicle.Cabin.Seat.ROW1,branch,,,,,,The model of a vehicle's Seat.,,,
Vehicle.Cabin.Seat.ROW1.DRIVERSIDE,branch,,,,,,The model of a vehicle's Seat.,,,
Vehicle.Cabin.Seat.ROW1.DRIVERSIDE.Airbag,branch,,,,,,Airbag signals.,,,
Vehicle.Cabin.Seat.ROW1.DRIVERSIDE.Airbag.isDeployed,sensor,boolean,,,,,Airbag deployment status. True = Airbag deployed. False = Airbag not deployed.,,,
Vehicle.Cabin.Seat.ROW1.DRIVERSIDE.Backrest,branch,,,,,,Describes signals related to the backrest of the seat.,,,
Vehicle.Cabin.Seat.ROW1.DRIVERSIDE.Backrest.isLessLumbarSupportSwitchEngaged,actuator,boolean,,,,,Is switch for less lumbar support engaged.,Affects the property (SingleSeat.Backrest.LumbarSupport),,
Vehicle.Cabin.Seat.ROW1.DRIVERSIDE.Backrest.isLessSideBolsterSupportSwitchEngaged,actuator,boolean,,,,,Is switch for less side bolster support engaged.,Affects the property (SingleSeat.Backrest.SideBolsterSupport),,
Vehicle.Cabin.Seat.ROW1.DRIVERSIDE.Backrest.isLumbarDownSwitchEngaged,actuator,boolean,,,,,Lumbar down switch engaged.,Affects the property (SingleSeat.Backrest.LumbarSupport),,
Vehicle.Cabin.Seat.ROW1.DRIVERSIDE.Backrest.isLumbarUpSwitchEngaged,actuator,boolean,,,,,Lumbar up switch engaged.,Affects the property (SingleSeat.Backrest.LumbarSupport),,
Vehicle.Cabin.Seat.ROW1.DRIVERSIDE.Backrest.isMoreLumbarSupportSwitchEngaged,actuator,boolean,,,,,Is switch for more lumbar support engaged.,Affects the property (SingleSeat.Backrest.LumbarSupport),,
Vehicle.Cabin.Seat.ROW1.DRIVERSIDE.Backrest.isMoreSideBolsterSupportSwitchEngaged,actuator,boolean,,,,,Is switch for more side bolster support engaged.,Affects the property (SingleSeat.Backrest.SideBolsterSupport),,
Vehicle.Cabin.Seat.ROW1.DRIVERSIDE.Backrest.isReclineBackwardSwitchEngaged,actuator,boolean,,,,,Backrest recline backward switch engaged.,Affects the property (SingleSeat.Backrest.Recline),,
Vehicle.Cabin.Seat.ROW1.DRIVERSIDE.Backrest.isReclineForwardSwitchEngaged,actuator,boolean,,,,,Backrest recline forward switch engaged.,Affects the property (SingleSeat.Backrest.Recline),,
